Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
11.0,66.0,F,South West,S West,Silver,3000.0,28.0,0
3.0,64.0,U,North,N West,Platinum,64000.0,4.0,0
8.0,48.0,M,Scottish,C Scotland,Tin,0.01,8.0,0
7.0,73.0,F,Midlands,East,Silver,100.01,8.0,0
7.0,37.0,M,South East,London,Tin,0.01,8.0,1
11.0,78.0,U,Scottish,C Scotland,Silver,500.0,1.0,0
10.0,71.0,M,Midlands,Wales & West,Silver,2051.53,9.0,1
7.0,33.0,F,Midlands,Midlands,Tin,0.01,5.0,0
7.0,62.0,U,South East,London,Gold,18553.35,5.0,0
11.0,51.0,U,South East,London,Tin,0.01,8.0,0
6.0,67.0,F,Midlands,Midlands,Gold,6000.0,4.0,0
14.0,50.0,F,Midlands,East,Gold,6107.64,6.0,0
11.0,75.0,F,Scottish,Border,Gold,12000.0,2.0,0
6.0,41.0,F,South East,London,Silver,2000.0,6.0,0
5.0,59.0,F,North,Yorkshire,Tin,0.01,9.0,0
6.0,48.0,M,North,N West,Silver,1500.0,10.0,0
9.0,36.0,M,North,N West,Silver,2600.0,5.0,1
4.0,36.0,F,North,N West,Tin,0.01,5.0,0
6.0,40.0,F,South East,S & S East,Tin,0.01,8.0,1
13.0,44.0,U,South East,London,Gold,10000.0,2.0,0
5.0,73.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
11.0,64.0,M,Midlands,Wales & West,Platinum,30035.47,8.0,0
2.0,38.0,M,North,N East,Silver,500.0,10.0,1
12.0,53.0,F,South West,S West,Gold,6000.0,1.0,1
9.0,76.0,U,North,N West,Platinum,50000.0,1.0,0
7.0,46.0,M,North,N West,Tin,0.01,8.0,1
6.0,74.0,F,South East,S & S East,Tin,0.01,7.0,1
10.0,54.0,U,Midlands,Midlands,Tin,0.01,8.0,0
6.0,73.0,F,South East,London,Gold,6000.0,2.0,0
9.0,67.0,M,South East,S & S East,Tin,0.01,9.0,0
11.0,65.0,F,Midlands,Midlands,Tin,0.01,8.0,0
12.0,40.0,M,Midlands,Midlands,Tin,0.01,5.0,1
9.0,58.0,F,South East,London,Gold,13000.0,4.0,1
5.0,63.0,U,South East,London,Gold,6000.0,5.0,0
8.0,49.0,F,South West,S West,Silver,1017.55,8.0,0
6.0,64.0,F,South East,S & S East,Silver,1200.0,9.0,1
6.0,67.0,M,Midlands,Midlands,Silver,3026.67,7.0,0
12.0,44.0,F,South West,S West,Tin,0.01,5.0,0
16.0,39.0,F,South East,London,Silver,100.0,11.0,1
11.0,65.0,M,North,N West,Silver,2000.0,2.0,0
7.0,36.0,F,Midlands,Midlands,Silver,4.8,4.0,1
11.0,63.0,F,Midlands,Wales & West,Tin,0.01,11.0,0
7.0,78.0,U,South East,London,Gold,10000.0,1.0,0
9.0,36.0,F,Midlands,East,Silver,420.01,10.0,1
12.0,68.0,U,Midlands,Wales & West,Gold,6234.33,9.0,0
7.0,51.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
11.0,59.0,M,Midlands,East,Silver,5000.0,4.0,0
5.0,46.0,F,Midlands,East,Silver,100.0,8.0,0
9.0,74.0,U,Midlands,Midlands,Gold,6107.64,7.0,0
10.0,35.0,F,South East,London,Silver,0.02,6.0,1
8.0,39.0,F,Midlands,Ulster,Tin,0.01,6.0,1
11.0,61.0,F,North,N East,Gold,10000.0,4.0,0
12.0,71.0,F,South East,London,Silver,3000.0,4.0,0
6.0,68.0,F,South East,S & S East,Gold,6000.0,2.0,1
10.0,57.0,M,South East,London,Gold,9053.35,9.0,0
13.0,34.0,F,South East,London,Tin,0.01,7.0,1
10.0,61.0,F,Midlands,Midlands,Platinum,20589.99,3.0,1
13.0,64.0,F,South East,S & S East,Tin,0.01,6.0,1
10.0,60.0,U,North,N East,Silver,3000.0,8.0,0
10.0,63.0,U,North,Yorkshire,Silver,4221.06,18.0,1
11.0,50.0,M,South East,London,Tin,0.01,4.0,0
5.0,69.0,F,Midlands,Midlands,Gold,6053.34,4.0,0
12.0,58.0,M,South East,London,Silver,100.0,10.0,0
12.0,49.0,F,Midlands,East,Gold,6000.0,2.0,0
7.0,31.0,M,South East,London,Silver,2400.0,8.0,0
11.0,34.0,M,Midlands,Midlands,Gold,6000.0,5.0,0
4.0,60.0,F,South East,London,Silver,1000.0,9.0,0
9.0,33.0,M,South East,London,Silver,250.0,1.0,0
8.0,43.0,U,South East,London,Tin,0.01,4.0,0
11.0,66.0,F,South East,London,Platinum,20207.01,3.0,0
13.0,68.0,F,Midlands,East,Platinum,30000.0,4.0,1
6.0,38.0,F,Midlands,Wales & West,Tin,0.01,4.0,0
9.0,51.0,U,North,Yorkshire,Gold,12000.0,4.0,0
6.0,79.0,M,North,N East,Platinum,30053.35,17.0,0
6.0,54.0,F,South East,London,Silver,3000.0,9.0,0
9.0,56.0,F,South East,London,Gold,18000.0,2.0,0
9.0,45.0,M,South East,London,Gold,6000.0,1.0,0
11.0,39.0,M,South East,London,Silver,3000.0,5.0,0
13.0,53.0,M,Midlands,East,Silver,2750.0,5.0,0
8.0,42.0,M,Midlands,Ulster,Silver,50.0,9.0,0
7.0,69.0,F,Midlands,Wales & West,Silver,1000.0,7.0,0
7.0,54.0,F,Midlands,Midlands,Silver,600.0,9.0,0
7.0,50.0,F,Midlands,Midlands,Tin,0.01,5.0,0
6.0,42.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
18.0,70.0,F,South East,S & S East,Silver,3000.0,5.0,0
15.0,29.0,F,Midlands,Midlands,Tin,0.01,5.0,1
9.0,54.0,F,Midlands,Midlands,Silver,2000.0,10.0,1
9.0,46.0,F,South East,London,Tin,0.01,8.0,0
4.0,51.0,F,South East,London,Gold,9000.0,3.0,0
9.0,64.0,F,South East,London,Gold,18158.67,7.0,1
6.0,68.0,F,South East,S & S East,Silver,2000.0,9.0,0
4.0,31.0,M,Midlands,Midlands,Tin,0.01,5.0,1
7.0,32.0,U,South East,London,Silver,2500.0,5.0,0
10.0,57.0,M,Midlands,Midlands,Silver,3000.0,8.0,0
13.0,37.0,F,Midlands,Midlands,Tin,0.01,5.0,1
6.0,31.0,F,South East,London,Tin,0.01,8.0,0
3.0,48.0,M,South East,S & S East,Tin,0.01,9.0,0
9.0,49.0,F,South East,London,Silver,1500.0,5.0,0
12.0,26.0,M,Midlands,East,Silver,40.0,3.0,1
7.0,50.0,U,Midlands,East,Tin,0.01,8.0,0
5.0,66.0,U,North,Yorkshire,Tin,0.01,9.0,0
4.0,33.0,U,South West,S West,Gold,6000.0,5.0,0
7.0,69.0,F,Midlands,Midlands,Silver,1000.01,5.0,0
5.0,67.0,F,Midlands,East,Silver,4000.0,3.0,0
13.0,58.0,F,North,N West,Gold,6000.0,2.0,1
6.0,53.0,F,Midlands,East,Silver,2500.0,8.0,0
13.0,36.0,U,South East,London,Tin,0.01,5.0,0
15.0,71.0,M,South East,London,Silver,2213.86,5.0,1
11.0,37.0,U,Scottish,C Scotland,Silver,3000.0,5.0,0
14.0,62.0,F,South East,S & S East,Silver,101.0,4.0,0
6.0,76.0,F,South East,S & S East,Silver,3000.0,6.0,0
6.0,53.0,U,Midlands,East,Tin,0.01,5.0,0
6.0,60.0,F,North,N West,Tin,0.01,11.0,0
9.0,78.0,M,Midlands,East,Gold,13000.0,6.0,0
6.0,53.0,M,Scottish,C Scotland,Silver,100.0,2.0,0
5.0,64.0,U,South East,S & S East,Gold,6000.0,2.0,0
8.0,59.0,U,South East,London,Gold,6000.0,4.0,0
11.0,46.0,F,North,Yorkshire,Tin,0.01,5.0,0
17.0,41.0,M,North,N West,Tin,0.01,5.0,1
9.0,42.0,F,South East,S & S East,Silver,2000.0,1.0,0
14.0,67.0,F,South West,S West,Gold,6000.0,2.0,1
12.0,68.0,F,South East,London,Platinum,20351.58,3.0,0
10.0,63.0,F,South East,S & S East,Silver,4071.0,8.0,0
5.0,69.0,U,Midlands,East,Gold,12106.7,13.0,0
11.0,48.0,U,South East,London,Tin,0.01,7.0,0
10.0,71.0,F,Midlands,Wales & West,Gold,6000.0,6.0,0
9.0,59.0,U,Midlands,Wales & West,Gold,11052.66,7.0,0
14.0,45.0,F,South East,London,Silver,500.01,9.0,0
9.0,72.0,U,North,N East,Silver,1500.0,15.0,0
7.0,37.0,F,South East,London,Gold,6000.0,1.0,1
4.0,52.0,U,South East,London,Silver,3000.0,3.0,0
4.0,72.0,M,Midlands,East,Silver,3000.0,3.0,0
10.0,75.0,U,South East,London,Gold,12000.0,2.0,0
3.0,51.0,F,South East,London,Tin,0.01,5.0,0
14.0,45.0,U,Midlands,Wales & West,Tin,0.01,5.0,0
6.0,53.0,F,North,Yorkshire,Silver,1000.0,4.0,0
7.0,52.0,U,South East,London,Tin,0.01,5.0,0
7.0,45.0,U,South East,London,Tin,0.01,8.0,0
12.0,37.0,F,South East,S & S East,Gold,6053.35,6.0,1
7.0,70.0,U,South West,S West,Platinum,43558.32,5.0,0
10.0,47.0,F,Scottish,Border,Silver,50.0,1.0,0
12.0,49.0,U,Midlands,East,Tin,0.01,4.0,0
13.0,38.0,F,South East,London,Tin,0.01,7.0,1
12.0,63.0,U,South West,S West,Gold,9000.0,9.0,0
10.0,77.0,F,North,N East,Silver,3000.0,4.0,0
3.0,55.0,U,Midlands,Wales & West,Silver,1500.0,0.0,0
5.0,75.0,F,South East,S & S East,Silver,2500.0,12.0,0
11.0,54.0,F,South East,London,Platinum,25000.0,1.0,0
14.0,39.0,F,South East,London,Silver,2500.0,6.0,1
12.0,64.0,F,North,N West,Silver,3000.0,9.0,0
5.0,42.0,M,South East,London,Silver,1000.0,5.0,0
13.0,57.0,F,Scottish,C Scotland,Silver,2000.0,2.0,1
5.0,44.0,F,North,Yorkshire,Tin,0.01,5.0,0
10.0,73.0,F,South East,S & S East,Gold,7000.0,1.0,0
13.0,35.0,U,North,Yorkshire,Gold,6000.0,2.0,1
13.0,55.0,F,South East,London,Gold,6000.0,1.0,0
8.0,77.0,M,North,N West,Gold,11963.35,19.0,0
9.0,77.0,M,South East,London,Silver,5000.0,4.0,0
9.0,49.0,F,South East,S & S East,Tin,0.01,5.0,0
5.0,73.0,U,North,Yorkshire,Gold,6000.0,1.0,0
11.0,61.0,U,South East,London,Silver,1800.0,9.0,0
6.0,56.0,F,North,Yorkshire,Gold,6053.35,10.0,0
6.0,42.0,M,North,N East,Silver,3000.0,2.0,0
10.0,49.0,F,South West,S West,Silver,1000.0,4.0,0
6.0,55.0,M,South East,S & S East,Tin,0.01,9.0,0
10.0,51.0,M,South East,S & S East,Silver,3000.0,8.0,0
2.0,66.0,U,South East,S & S East,Silver,1000.0,5.0,0
5.0,48.0,M,South West,S West,Silver,600.0,8.0,0
7.0,41.0,F,Midlands,Midlands,Gold,9000.0,1.0,0
6.0,61.0,U,Midlands,Midlands,Silver,4884.25,8.0,0
6.0,59.0,U,South West,S West,Gold,10909.25,12.0,0
9.0,59.0,M,South East,London,Tin,0.01,8.0,0
6.0,62.0,F,Midlands,East,Tin,0.01,11.0,0
5.0,61.0,M,South East,London,Silver,2500.0,6.0,0
9.0,61.0,U,Scottish,Border,Silver,4500.0,9.0,0
10.0,56.0,F,Midlands,Midlands,Silver,1000.0,4.0,1
8.0,67.0,F,South East,S & S East,Platinum,24212.02,11.0,0
3.0,45.0,F,North,N East,Tin,0.01,9.0,0
10.0,49.0,M,Midlands,East,Tin,0.01,8.0,0
3.0,77.0,F,South East,S & S East,Silver,2000.0,14.0,0
7.0,51.0,U,South East,London,Tin,0.01,8.0,0
11.0,56.0,U,North,N East,Tin,0.01,7.0,0
11.0,64.0,F,Midlands,Midlands,Gold,6053.34,4.0,0
7.0,68.0,F,Midlands,Wales & West,Silver,5000.0,5.0,0
7.0,62.0,M,South East,London,Tin,0.01,5.0,0
7.0,45.0,F,South East,London,Tin,0.01,5.0,0
9.0,69.0,F,North,Yorkshire,Platinum,29958.0,5.0,1
5.0,47.0,U,South East,London,Tin,0.01,5.0,0
6.0,36.0,F,Midlands,East,Tin,0.01,8.0,0
9.0,34.0,F,South East,London,Tin,0.01,5.0,1
9.0,50.0,M,South East,London,Tin,0.01,8.0,0
8.0,72.0,M,South East,London,Silver,3000.0,7.0,0
13.0,75.0,F,South West,S West,Gold,6000.0,4.0,0
0.0,61.0,F,North,N East,Gold,6000.0,8.0,0
12.0,65.0,F,North,Yorkshire,Gold,6053.35,6.0,0
11.0,60.0,U,North,Yorkshire,Tin,0.01,8.0,0
14.0,45.0,U,South East,London,Tin,0.01,8.0,0
14.0,52.0,M,South East,London,Tin,0.01,4.0,0
8.0,62.0,F,Midlands,Midlands,Gold,10600.0,3.0,0
8.0,64.0,F,Midlands,Midlands,Gold,18053.35,6.0,1
10.0,63.0,M,Midlands,Midlands,Silver,5000.0,12.0,0
16.0,66.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
5.0,37.0,F,North,N West,Tin,0.01,5.0,0
8.0,47.0,F,Midlands,Midlands,Silver,420.0,5.0,0
7.0,74.0,F,Midlands,Wales & West,Silver,1500.0,5.0,0
4.0,51.0,U,Midlands,Midlands,Silver,5000.0,9.0,0
7.0,59.0,U,Midlands,East,Silver,500.0,9.0,0
7.0,65.0,F,Midlands,Midlands,Silver,3000.0,8.0,0
11.0,31.0,M,South East,London,Tin,0.01,5.0,1
11.0,42.0,M,North,N West,Tin,0.01,5.0,0
10.0,43.0,M,Midlands,East,Tin,0.01,8.0,0
9.0,46.0,U,South East,London,Silver,2016.0,8.0,0
5.0,67.0,M,North,Yorkshire,Silver,100.0,1.0,0
7.0,62.0,M,Scottish,C Scotland,Gold,5400.0,16.0,0
8.0,35.0,F,South East,S & S East,Silver,500.0,8.0,1
9.0,71.0,M,Scottish,C Scotland,Gold,6000.0,7.0,0
7.0,43.0,F,South East,London,Tin,0.01,5.0,0
11.0,61.0,M,South East,London,Gold,12000.0,3.0,1
12.0,69.0,F,South East,S & S East,Silver,4884.25,8.0,1
8.0,74.0,M,Scottish,C Scotland,Platinum,21053.35,21.0,0
8.0,62.0,M,South East,London,Gold,15000.0,8.0,0
13.0,44.0,U,South East,S & S East,Tin,0.01,5.0,0
5.0,54.0,F,North,N West,Silver,1000.0,4.0,0
4.0,62.0,F,Midlands,Midlands,Gold,12053.35,7.0,0
9.0,78.0,F,South East,London,Gold,7100.0,11.0,0
2.0,52.0,U,South East,London,Silver,50.0,9.0,0
15.0,37.0,M,South East,S & S East,Silver,1500.0,4.0,1
8.0,76.0,F,North,N West,Gold,6000.0,4.0,0
11.0,71.0,F,South East,London,Gold,16000.0,12.0,0
7.0,48.0,F,Midlands,Midlands,Gold,6000.0,8.0,0
7.0,47.0,F,North,N East,Tin,0.01,4.0,0
5.0,59.0,M,Midlands,East,Tin,0.01,8.0,0
6.0,67.0,F,South East,London,Silver,5000.0,5.0,0
14.0,43.0,F,South East,S & S East,Tin,0.01,7.0,0
19.0,41.0,F,North,Yorkshire,Tin,0.01,5.0,1
3.0,50.0,F,North,N East,Platinum,30000.0,2.0,0
8.0,45.0,M,South East,London,Tin,0.01,8.0,0
8.0,59.0,U,Midlands,East,Tin,0.01,8.0,0
14.0,48.0,F,North,Yorkshire,Tin,0.01,5.0,1
9.0,75.0,M,Midlands,East,Silver,2600.0,7.0,0
7.0,76.0,F,Midlands,Midlands,Gold,6000.0,2.0,1
8.0,61.0,U,South East,London,Silver,420.0,7.0,0
9.0,44.0,F,South East,London,Silver,1000.0,1.0,1
8.0,51.0,F,South East,London,Tin,0.01,5.0,0
9.0,51.0,F,South East,London,Tin,0.01,5.0,0
22.0,34.0,F,South East,London,Tin,0.01,8.0,1
10.0,35.0,M,Midlands,Midlands,Tin,0.01,9.0,0
9.0,51.0,U,Midlands,Ulster,Silver,5000.0,5.0,0
5.0,62.0,U,Midlands,Wales & West,Silver,5000.0,21.0,0
10.0,65.0,F,South East,London,Silver,4000.0,5.0,1
9.0,54.0,U,Midlands,East,Gold,18000.0,8.0,0
10.0,34.0,U,South East,London,Gold,12000.0,8.0,1
13.0,64.0,F,North,Yorkshire,Silver,1105.32,7.0,1
4.0,41.0,U,South East,London,Tin,0.01,9.0,0
15.0,61.0,F,South East,S & S East,Silver,71.77,5.0,0
8.0,59.0,F,South East,London,Gold,6000.0,1.0,0
6.0,55.0,M,Midlands,Midlands,Gold,6000.0,6.0,0
10.0,46.0,F,North,N East,Silver,100.0,11.0,1
5.0,67.0,F,South East,S & S East,Gold,6000.0,2.0,0
6.0,40.0,F,South East,London,Tin,0.01,5.0,0
6.0,51.0,M,Midlands,Midlands,Tin,0.01,7.0,0
10.0,32.0,F,South East,London,Silver,3000.0,9.0,1
6.0,35.0,F,South East,S & S East,Tin,0.01,4.0,1
8.0,55.0,F,North,N East,Gold,12000.0,3.0,0
5.0,65.0,F,South East,S & S East,Gold,9053.35,11.0,0
8.0,61.0,F,South East,London,Silver,2000.0,17.0,0
14.0,59.0,F,North,N West,Gold,6000.0,5.0,1
6.0,58.0,U,South East,London,Tin,0.01,9.0,0
14.0,35.0,F,South East,London,Gold,8025.0,3.0,0
10.0,30.0,U,North,N West,Silver,500.0,1.0,1
10.0,62.0,F,Midlands,Midlands,Silver,2000.0,9.0,0
9.0,47.0,M,South East,S & S East,Tin,0.01,9.0,0
13.0,66.0,F,South West,S West,Tin,0.01,8.0,0
9.0,51.0,U,South East,London,Tin,0.01,9.0,0
9.0,47.0,F,North,Yorkshire,Platinum,22000.0,3.0,0
8.0,33.0,U,Midlands,Wales & West,Gold,6000.0,2.0,0
8.0,45.0,M,Midlands,East,Tin,0.01,5.0,0
17.0,37.0,F,South East,S & S East,Tin,0.01,5.0,1
5.0,70.0,F,Midlands,Wales & West,Silver,1000.0,5.0,0
7.0,59.0,M,North,N West,Silver,600.0,4.0,0
7.0,56.0,F,Scottish,C Scotland,Silver,2440.32,13.0,0
9.0,66.0,F,Midlands,Midlands,Silver,3000.0,11.0,0
5.0,35.0,F,South East,London,Tin,0.01,8.0,0
4.0,42.0,F,North,N West,Tin,0.01,4.0,1
11.0,37.0,F,North,Yorkshire,Gold,6000.0,3.0,1
5.0,41.0,F,South East,London,Silver,420.0,1.0,0
6.0,47.0,F,Midlands,Wales & West,Silver,420.0,8.0,0
6.0,66.0,F,South East,London,Gold,6000.0,5.0,1
12.0,45.0,F,Midlands,Midlands,Tin,0.01,4.0,0
8.0,59.0,F,North,N East,Tin,0.01,8.0,0
5.0,50.0,U,South East,London,Tin,0.01,9.0,0
7.0,60.0,M,South East,London,Gold,6105.32,8.0,0
4.0,62.0,U,South East,London,Gold,6000.0,18.0,0
8.0,26.0,F,South East,London,Gold,5300.0,7.0,1
4.0,21.0,F,South East,London,Gold,6000.0,2.0,0
15.0,34.0,F,South East,London,Tin,0.01,5.0,1
6.0,75.0,F,South East,S & S East,Gold,6000.0,2.0,0
4.0,57.0,F,South East,London,Tin,0.01,8.0,0
5.0,45.0,F,Scottish,C Scotland,Gold,15000.0,3.0,0
7.0,53.0,F,South East,London,Silver,1000.0,12.0,0
7.0,48.0,F,North,N West,Tin,0.01,8.0,0
9.0,71.0,F,Scottish,Border,Gold,6000.0,5.0,0
8.0,37.0,F,South East,London,Silver,1109.12,3.0,1
9.0,62.0,M,South East,London,Gold,9000.0,4.0,1
15.0,67.0,F,North,N West,Gold,12000.0,8.0,1
5.0,79.0,U,South East,London,Tin,0.01,5.0,0
7.0,59.0,F,South East,London,Tin,0.01,5.0,0
5.0,73.0,M,South East,S & S East,Gold,14000.0,8.0,0
10.0,70.0,U,North,N West,Silver,1500.0,9.0,0
10.0,60.0,F,South West,S West,Gold,16053.35,8.0,0
8.0,37.0,F,North,N West,Silver,2617.45,4.0,0
4.0,40.0,M,Midlands,Wales & West,Silver,600.0,8.0,0
6.0,44.0,F,Midlands,Midlands,Silver,3050.0,9.0,1
11.0,52.0,F,North,N West,Tin,0.01,5.0,0
9.0,56.0,M,Midlands,Midlands,Silver,2000.0,5.0,1
12.0,52.0,F,Midlands,Midlands,Gold,11000.0,4.0,0
11.0,58.0,F,South East,London,Gold,6000.0,2.0,1
8.0,48.0,M,Midlands,Midlands,Tin,0.01,4.0,0
10.0,71.0,F,North,Yorkshire,Gold,12000.0,8.0,0
4.0,31.0,M,Midlands,Midlands,Tin,0.01,5.0,0
12.0,40.0,F,South East,S & S East,Silver,2400.0,1.0,0
9.0,38.0,F,North,N West,Tin,0.01,4.0,1
13.0,37.0,F,Midlands,Wales & West,Silver,3000.0,2.0,1
12.0,49.0,F,North,Yorkshire,Tin,0.01,5.0,1
7.0,49.0,U,South East,London,Platinum,30089.55,6.0,0
8.0,40.0,M,North,N West,Gold,6000.0,1.0,0
10.0,71.0,U,Midlands,Midlands,Gold,12106.7,23.0,0
18.0,32.0,F,South East,London,Tin,0.01,8.0,1
13.0,37.0,F,South East,London,Silver,720.0,11.0,0
7.0,29.0,U,Midlands,East,Tin,0.01,4.0,0
7.0,64.0,M,South East,London,Gold,6000.0,1.0,0
3.0,73.0,U,South East,London,Silver,3000.0,17.0,0
9.0,70.0,U,Midlands,Wales & West,Gold,6053.35,7.0,0
5.0,72.0,F,Midlands,Wales & West,Silver,3000.0,14.0,0
6.0,54.0,F,North,N West,Tin,0.01,7.0,0
8.0,69.0,F,Midlands,East,Silver,1105.32,7.0,0
10.0,74.0,F,South West,S West,Silver,3052.65,8.0,0
7.0,56.0,U,Midlands,East,Silver,1000.0,8.0,0
7.0,60.0,U,North,Yorkshire,Silver,3000.0,5.0,0
8.0,41.0,M,Scottish,C Scotland,Tin,0.01,5.0,0
6.0,67.0,M,South East,London,Silver,780.0,20.0,0
4.0,61.0,M,South East,London,Gold,18000.0,2.0,0
10.0,64.0,F,North,N West,Silver,4500.0,5.0,0
10.0,50.0,F,North,N West,Tin,0.01,5.0,0
7.0,63.0,M,South East,London,Tin,0.01,8.0,0
12.0,38.0,F,South East,London,Tin,0.01,7.0,1
16.0,44.0,F,South East,London,Tin,0.01,5.0,1
13.0,53.0,U,South West,S West,Platinum,68458.36,7.0,0
9.0,73.0,U,Midlands,Midlands,Silver,3000.0,9.0,0
23.0,22.0,F,North,N West,Gold,6000.0,1.0,1
5.0,63.0,M,Scottish,Border,Silver,1500.0,9.0,0
11.0,51.0,U,North,Yorkshire,Tin,0.01,9.0,0
6.0,51.0,U,Midlands,Midlands,Silver,3000.0,15.0,0
14.0,68.0,F,North,N East,Silver,3000.0,8.0,1
8.0,73.0,U,Midlands,East,Gold,18088.8,8.0,0
11.0,33.0,M,North,Yorkshire,Tin,0.01,8.0,0
16.0,28.0,M,South East,London,Tin,0.01,4.0,1
10.0,59.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,34.0,F,South East,London,Tin,0.01,6.0,1
4.0,74.0,M,Midlands,Midlands,Gold,6053.35,7.0,0
7.0,55.0,F,South East,S & S East,Silver,1860.0,5.0,0
7.0,57.0,M,South East,S & S East,Silver,50.0,11.0,0
11.0,63.0,F,South East,London,Gold,6053.35,7.0,0
9.0,46.0,F,South East,London,Tin,0.01,6.0,0
9.0,42.0,U,Midlands,Ulster,Silver,1000.0,5.0,1
8.0,48.0,F,North,N West,Tin,0.01,5.0,1
14.0,43.0,M,Scottish,C Scotland,Silver,100.0,7.0,0
6.0,64.0,F,Midlands,East,Silver,4000.0,6.0,0
12.0,63.0,F,South East,S & S East,Platinum,25000.0,4.0,0
12.0,43.0,F,South East,London,Platinum,42000.0,11.0,1
11.0,49.0,M,South East,London,Gold,10000.0,6.0,0
9.0,45.0,M,North,N West,Tin,0.01,4.0,0
12.0,29.0,M,Scottish,C Scotland,Silver,200.0,8.0,1
14.0,36.0,F,Midlands,Wales & West,Silver,5000.0,5.0,1
11.0,73.0,F,Midlands,Wales & West,Silver,3000.0,16.0,1
10.0,36.0,M,South East,S & S East,Tin,0.01,5.0,0
6.0,47.0,F,South East,London,Gold,6000.0,3.0,0
5.0,64.0,F,North,Yorkshire,Platinum,20618.08,3.0,0
6.0,38.0,M,North,N West,Silver,1000.0,6.0,0
12.0,38.0,F,Midlands,Midlands,Tin,0.01,5.0,0
4.0,60.0,F,South East,London,Silver,3017.78,5.0,0
7.0,64.0,F,South East,London,Gold,10000.0,5.0,0
15.0,58.0,U,South East,London,Tin,0.01,7.0,0
9.0,75.0,F,North,N West,Platinum,23105.32,8.0,0
5.0,65.0,M,Midlands,Ulster,Gold,6000.0,4.0,0
11.0,50.0,F,Midlands,East,Tin,0.01,8.0,0
5.0,50.0,U,South East,London,Silver,600.0,4.0,0
5.0,51.0,F,Midlands,Wales & West,Gold,6000.0,1.0,0
8.0,59.0,U,South East,London,Gold,6053.35,16.0,0
7.0,58.0,U,Scottish,C Scotland,Gold,6000.0,2.0,0
6.0,62.0,F,Midlands,Midlands,Silver,1500.0,5.0,0
15.0,28.0,F,South East,S & S East,Gold,6053.35,6.0,1
10.0,53.0,F,Scottish,C Scotland,Silver,1938.13,6.0,0
10.0,47.0,F,Midlands,Midlands,Silver,2000.0,5.0,0
5.0,63.0,F,South East,London,Platinum,25000.0,8.0,0
10.0,52.0,F,Midlands,Wales & West,Silver,500.01,9.0,0
7.0,43.0,M,Midlands,Midlands,Silver,50.0,10.0,1
11.0,53.0,M,South East,London,Tin,0.01,8.0,0
10.0,48.0,M,South East,London,Silver,100.01,9.0,1
10.0,72.0,F,South East,London,Gold,10000.0,4.0,0
11.0,58.0,F,South East,London,Gold,7800.0,19.0,1
10.0,61.0,U,South East,London,Gold,7070.39,8.0,1
11.0,55.0,F,South East,S & S East,Gold,9000.0,2.0,0
9.0,70.0,F,South East,S & S East,Silver,3000.0,1.0,0
12.0,57.0,F,Scottish,N Scot,Silver,0.02,9.0,0
5.0,59.0,F,South East,S & S East,Gold,18105.32,7.0,0
5.0,50.0,U,South East,London,Tin,0.01,9.0,0
23.0,54.0,F,Midlands,East,Silver,2500.0,3.0,1
7.0,25.0,U,South East,S & S East,Tin,0.01,4.0,1
2.0,43.0,F,South East,London,Tin,0.01,7.0,0
4.0,32.0,M,Midlands,Midlands,Tin,0.01,8.0,0
11.0,33.0,M,South East,London,Tin,0.01,5.0,0
5.0,38.0,F,North,Yorkshire,Silver,600.0,5.0,0
6.0,39.0,F,Midlands,East,Tin,0.01,8.0,1
5.0,66.0,F,South East,London,Silver,1000.0,4.0,0
10.0,29.0,F,Scottish,N Scot,Tin,0.01,4.0,0
7.0,25.0,M,North,Yorkshire,Tin,0.01,4.0,0
7.0,53.0,F,North,Yorkshire,Platinum,35000.0,9.0,0
7.0,48.0,F,South East,London,Tin,0.01,8.0,0
3.0,43.0,F,South East,London,Tin,0.01,5.0,0
7.0,50.0,F,South East,London,Tin,0.01,8.0,0
6.0,64.0,U,South East,London,Gold,12000.0,27.0,0
9.0,59.0,F,North,N West,Silver,5000.0,4.0,0
9.0,53.0,U,North,N West,Tin,0.01,4.0,0
7.0,68.0,U,Midlands,Wales & West,Tin,0.01,5.0,0
7.0,51.0,M,South East,London,Gold,9000.0,8.0,0
5.0,62.0,F,North,N West,Gold,6000.0,5.0,0
6.0,41.0,F,Midlands,East,Tin,0.01,8.0,0
10.0,43.0,F,North,N West,Tin,0.01,8.0,1
8.0,52.0,F,North,N West,Gold,11000.0,7.0,0
11.0,60.0,M,North,Yorkshire,Gold,11447.78,32.0,0
5.0,41.0,U,Midlands,East,Tin,0.01,5.0,0
5.0,69.0,M,Midlands,Wales & West,Silver,4489.63,7.0,0
9.0,78.0,M,Midlands,East,Gold,6000.0,2.0,0
7.0,75.0,F,South East,S & S East,Silver,1505.11,6.0,1
6.0,63.0,M,South East,London,Silver,300.0,8.0,0
10.0,68.0,F,Midlands,East,Tin,0.01,16.0,1
11.0,69.0,M,South East,London,Gold,12053.35,18.0,0
8.0,45.0,F,North,Yorkshire,Gold,6000.0,1.0,0
